,ID,AGE,YOGA,SLIDES,CRICKET,JOGGING,BADMINTON,BASKETBALL,VOLLEYBALL,EVENING MEETINGS
174,174,15,1,0,1,1,0,0,0,1
175,175,38,0,0,1,1,1,0,0,1
176,176,39,0,0,0,1,1,1,1,1
177,177,50,0,0,0,0,0,0,1,0
178,178,42,0,0,1,1,0,1,1,1
179,179,10,1,1,0,0,1,0,0,1
180,180,36,0,0,1,0,0,1,1,0
181,181,13,0,0,0,1,0,0,0,1
182,182,35,0,0,0,0,1,0,0,1
183,183,70,1,0,1,0,1,1,0,0
184,184,67,0,0,0,0,1,0,0,0
185,185,51,1,0,0,0,0,1,0,0
186,186,30,1,0,1,1,0,0,1,1
187,187,58,0,0,1,0,0,1,1,0
188,188,75,0,0,0,0,1,0,0,1
189,189,53,0,0,1,0,0,1,0,0
190,190,47,1,0,0,0,0,1,0,1
191,191,58,0,0,1,0,1,1,0,1
192,192,74,1,0,0,0,0,0,1,0
193,193,28,0,0,1,0,1,1,0,0
194,194,38,0,0,0,0,1,0,1,1
195,195,73,0,0,0,0,1,0,0,1
196,196,83,1,0,0,0,0,0,1,1
197,197,70,0,0,1,0,0,0,0,1
198,198,40,0,0,1,1,0,0,1,0
199,199,81,1,0,0,0,0,0,1,0
200,200,41,0,0,0,0,1,1,0,0
201,201,59,1,0,1,1,1,0,1,0
202,202,70,0,0,0,0,0,1,1,1
203,203,64,0,0,0,0,1,1,1,1
204,204,79,1,0,0,0,0,0,0,1
205,205,62,1,0,1,0,0,0,1,0
206,206,43,1,0,0,0,1,0,0,1
207,207,73,1,0,0,0,0,0,0,1
208,208,49,0,0,0,1,0,0,1,0
209,209,51,1,0,0,1,1,1,1,1
210,210,74,0,0,0,0,1,0,0,1
211,211,25,1,0,1,0,0,1,1,0
212,212,43,1,0,0,0,1,1,1,1
213,213,36,0,0,1,1,0,0,1,0
214,214,83,0,0,0,0,0,0,0,1
215,215,20,1,0,1,0,0,1,1,0
216,216,48,0,0,1,0,0,1,1,0
217,217,31,1,0,1,0,1,0,1,0
218,218,81,1,0,0,0,1,0,0,1
219,219,17,0,0,1,1,0,0,1,1
220,220,21,0,0,0,1,0,0,0,0
221,221,34,1,0,1,1,1,1,0,0
222,222,42,0,0,1,1,0,0,0,1
223,223,72,1,0,0,0,1,0,1,1
224,224,80,0,0,0,0,0,0,0,1
225,225,61,1,0,1,0,1,0,0,0
226,226,9,0,1,1,0,0,0,0,1
227,227,42,0,0,0,0,0,0,1,1
228,228,66,0,0,1,0,0,0,1,0
229,229,26,0,0,1,0,0,0,1,1
230,230,26,1,0,0,1,0,1,1,1
231,231,79,0,0,0,0,1,0,1,1
232,232,43,1,0,0,0,1,1,0,1
233,233,74,0,0,0,0,0,0,0,1
234,234,25,0,0,1,0,1,0,1,1
235,235,28,0,0,0,0,1,1,1,1
236,236,79,0,0,0,0,0,0,1,0
237,237,53,0,0,1,0,1,1,0,1
238,238,28,0,0,0,0,0,0,1,1
239,239,33,1,0,1,1,0,1,1,1
240,240,58,1,0,0,1,1,1,1,1
241,241,34,1,0,0,0,1,0,0,0
242,242,42,0,0,0,0,0,1,0,0
243,243,32,0,0,1,0,1,0,1,0
244,244,46,0,0,1,1,1,1,0,1
245,245,65,1,0,0,0,0,1,0,0
246,246,27,1,0,0,0,0,0,0,1
247,247,13,0,0,0,0,1,0,1,1
248,248,65,0,0,1,0,1,0,0,1
249,249,38,0,0,1,1,0,1,1,1
250,250,36,0,0,0,0,1,0,0,0
251,251,71,1,0,0,0,1,0,0,1
252,252,74,0,0,0,0,0,0,1,0
253,253,62,1,0,1,0,0,1,1,0
254,254,42,1,0,1,1,1,0,1,0
255,255,67,1,0,0,0,0,0,1,0
256,256,78,0,0,0,0,1,0,0,0
257,257,21,0,0,1,0,1,1,1,0
258,258,84,0,0,0,0,0,0,0,0
259,259,75,0,0,0,0,1,0,1,1
260,260,29,1,0,1,0,1,0,0,1
261,261,17,1,0,0,0,0,0,0,1
262,262,72,0,0,0,0,1,0,1,1
263,263,60,1,0,0,1,1,0,0,1
264,264,47,1,0,1,0,1,0,0,1
265,265,54,1,0,1,0,1,0,0,1
266,266,46,0,0,0,0,1,0,0,1
267,267,48,0,0,0,1,0,1,1,1
268,268,65,0,0,0,0,0,0,0,0
269,269,61,0,0,0,0,0,0,0,0
270,270,79,1,0,0,0,0,0,0,0
271,271,60,1,0,0,1,0,0,1,0
272,272,37,1,0,0,1,1,1,1,0
273,273,66,1,0,1,0,1,1,1,1
274,274,37,1,0,1,0,0,1,0,1
275,275,45,0,0,1,1,1,1,0,0
276,276,10,1,1,1,0,0,0,0,1
277,277,83,0,0,0,0,0,0,0,1
278,278,48,0,0,1,0,1,0,1,0
279,279,52,1,0,1,1,1,0,1,0
280,280,46,0,0,1,1,1,0,1,1
281,281,72,0,0,0,0,1,0,1,0
282,282,82,0,0,0,0,1,0,1,0
283,283,48,1,0,0,1,1,1,0,1
284,284,63,1,0,0,0,1,1,1,1
285,285,34,0,0,0,1,1,1,0,0
286,286,47,1,0,1,1,0,0,0,0
287,287,28,1,0,1,1,0,0,0,0
288,288,21,0,0,1,0,1,1,0,0
289,289,77,1,0,0,0,0,0,0,1
290,290,23,1,0,1,0,1,0,1,0
291,291,20,0,0,0,1,1,0,1,0
292,292,58,1,0,0,0,0,1,1,1
293,293,24,1,0,1,0,1,1,1,1
294,294,29,1,0,1,1,1,1,0,1
295,295,16,1,0,1,1,1,0,1,1
296,296,78,0,0,0,0,0,0,0,0
297,297,53,0,0,0,0,0,0,0,1
298,298,10,1,1,1,1,0,1,1,0
299,299,38,0,0,0,1,1,0,1,0
300,300,78,1,0,0,0,1,0,0,1
301,301,36,1,0,1,0,1,1,0,0
302,302,30,0,0,1,0,0,0,1,0
303,303,19,1,0,1,1,1,0,0,1
304,304,59,0,0,0,1,0,0,0,1
305,305,30,0,0,0,0,0,1,0,1
306,306,51,0,0,1,1,0,1,0,1
307,307,16,0,0,0,1,0,1,1,1
308,308,16,1,0,0,1,1,0,0,0
309,309,74,1,0,0,0,1,0,0,0
310,310,78,1,0,0,0,1,0,0,1
311,311,84,1,0,0,0,1,0,1,1
312,312,28,0,0,0,0,1,0,1,0
313,313,36,1,0,0,0,0,1,0,1
314,314,53,0,0,1,1,1,1,0,0
315,315,41,0,0,0,0,1,1,0,1
316,316,46,1,0,0,1,1,1,0,0
317,317,45,1,0,1,1,1,0,1,1
318,318,61,0,0,0,0,1,0,0,0
319,319,28,0,0,1,0,1,0,0,0
320,320,69,0,0,0,0,1,1,0,0
321,321,55,1,0,0,1,1,0,1,0
322,322,44,0,0,0,1,1,0,0,0
323,323,28,1,0,1,0,1,0,1,1
324,324,29,1,0,0,0,0,1,0,0
325,325,75,0,0,0,0,0,0,0,1
326,326,12,0,0,1,0,1,1,0,0
327,327,25,1,0,1,0,0,1,0,0
328,328,9,1,1,0,1,0,1,1,0
329,329,46,1,0,1,1,0,0,1,1
330,330,19,1,0,1,0,0,0,0,0
331,331,70,0,0,0,0,0,1,0,0
332,332,56,0,0,0,0,0,1,0,1
333,333,36,1,0,0,1,1,1,0,1
334,334,30,0,0,0,1,0,1,1,1
335,335,19,1,0,1,1,0,0,1,1
336,336,48,1,0,1,0,0,1,0,1
337,337,59,0,0,0,0,0,1,0,1
338,338,16,1,0,0,1,1,0,1,0
339,339,62,1,0,1,0,0,1,1,0
340,340,52,0,0,1,0,1,1,0,1
341,341,24,0,0,1,0,1,1,0,1
342,342,61,1,0,1,0,1,0,0,0
343,343,82,1,0,0,0,1,0,0,1
344,344,13,0,0,0,1,0,0,1,1
345,345,24,0,0,0,0,0,0,1,1
346,346,66,0,0,0,0,0,0,0,0
347,347,60,0,0,0,0,0,1,0,1
348,348,78,0,0,0,0,1,0,0,1
349,349,10,1,1,1,0,1,0,1,1
350,350,31,0,0,0,0,0,1,1,1
351,351,71,0,0,0,0,1,0,1,0
352,352,22,1,0,1,0,1,1,1,1
353,353,55,0,0,1,1,1,1,0,1
354,354,20,0,0,0,0,1,0,0,0
355,355,22,0,0,1,0,0,1,1,0
356,356,41,1,0,0,1,1,0,0,0
357,357,39,0,0,0,1,0,1,1,1
358,358,31,1,0,0,0,1,1,1,1
359,359,66,0,0,0,0,0,1,0,0
360,360,38,1,0,1,0,1,0,0,0
361,361,63,1,0,0,0,0,1,0,0
362,362,13,1,0,1,0,1,0,1,1
363,363,75,1,0,0,0,1,0,0,1
364,364,32,0,0,1,1,1,0,0,0
365,365,22,1,0,0,1,1,0,0,0
366,366,73,0,0,0,0,1,0,1,1
367,367,82,0,0,0,0,1,0,1,1
368,368,15,1,0,0,0,0,1,1,0
369,369,26,1,0,1,0,1,1,0,0
370,370,84,1,0,0,0,0,0,1,0
371,371,74,0,0,0,0,0,0,1,1
372,372,42,0,0,1,1,1,1,1,0
373,373,9,0,1,0,0,1,0,0,0
374,374,62,1,0,0,0,1,0,0,0
375,375,83,0,0,0,0,1,0,0,0
376,376,73,0,0,0,0,0,0,1,1
377,377,35,1,0,0,0,1,1,1,1
378,378,24,0,0,1,1,1,1,1,0
379,379,58,1,0,1,0,0,1,0,1
380,380,45,0,0,1,1,1,0,1,0
381,381,67,0,0,1,0,0,1,1,0
382,382,72,1,0,0,0,1,0,1,1
383,383,48,0,0,0,1,0,0,0,0
384,384,60,1,0,0,1,0,0,1,0
385,385,75,1,0,0,0,0,0,0,1
386,386,26,1,0,0,0,1,0,1,1
387,387,63,0,0,1,0,1,0,1,0
388,388,82,1,0,0,0,0,0,1,0
389,389,24,0,0,1,0,0,1,0,0
390,390,13,1,0,1,0,0,1,0,1
391,391,29,0,0,0,1,0,0,1,1
392,392,43,0,0,0,1,1,1,1,0
393,393,39,0,0,0,0,1,0,1,1
394,394,13,1,0,1,1,0,1,0,1
395,395,51,1,0,1,0,1,1,0,0
396,396,59,0,0,1,1,1,1,0,1
397,397,75,0,0,0,0,1,0,1,1
398,398,14,1,0,1,0,0,1,1,1
399,399,63,1,0,1,0,0,0,1,1
400,400,70,1,0,0,0,1,1,1,1
401,401,70,1,0,1,0,0,0,1,1
402,402,18,1,0,0,0,0,0,1,0
403,403,32,1,0,0,1,0,0,0,0
404,404,10,0,1,1,0,1,0,1,0
405,405,84,1,0,0,0,0,0,0,1
406,406,44,1,0,1,0,0,0,1,0
407,407,24,1,0,0,0,1,1,0,1
408,408,33,1,0,1,0,0,1,0,0
409,409,54,1,0,0,1,1,1,1,0
410,410,57,0,0,0,1,0,0,1,1
411,411,24,1,0,0,0,0,0,0,1
412,412,33,1,0,0,0,1,1,1,0
413,413,28,1,0,1,1,0,0,0,1
414,414,25,1,0,0,1,0,1,1,0
415,415,36,0,0,0,0,1,0,1,1
416,416,66,0,0,0,0,1,1,0,0
417,417,72,0,0,0,0,1,0,1,1
418,418,75,1,0,0,0,1,0,0,0
419,419,53,0,0,0,1,1,1,0,0
420,420,68,1,0,1,0,1,0,0,1
421,421,74,0,0,0,0,0,0,0,0
422,422,71,0,0,0,0,1,0,0,1
423,423,28,1,0,0,1,1,1,1,0
424,424,22,0,0,0,0,1,0,0,1
425,425,58,1,0,0,0,0,0,1,1
426,426,74,1,0,0,0,1,0,0,0
427,427,35,1,0,1,0,0,0,0,0
428,428,82,1,0,0,0,1,0,1,1
429,429,83,0,0,0,0,1,0,1,1
430,430,74,0,0,0,0,0,0,1,0
431,431,55,0,0,1,1,0,0,1,1
432,432,45,0,0,0,0,1,1,0,0
433,433,21,1,0,0,0,1,1,0,1
434,434,51,1,0,1,1,0,0,1,0
435,435,42,0,0,1,1,1,1,1,0
436,436,76,0,0,0,0,0,0,0,1
437,437,41,1,0,1,0,0,0,1,1
438,438,56,0,0,1,0,0,0,0,0
439,439,51,0,0,0,1,0,1,1,0
440,440,47,0,0,1,0,0,0,0,1
441,441,55,1,0,1,0,0,1,1,1
442,442,24,0,0,0,1,0,1,0,1
443,443,36,0,0,0,0,1,1,0,0
444,444,15,1,0,0,0,1,1,0,0
445,445,78,0,0,0,0,1,0,0,1
446,446,16,0,0,1,1,1,1,1,0
447,447,23,1,0,1,1,0,1,1,0
448,448,36,1,0,0,1,1,0,0,0
449,449,81,1,0,0,0,0,0,1,1
450,450,27,0,0,1,1,1,0,1,0
451,451,23,0,0,1,0,1,1,1,0
452,452,65,1,0,1,0,1,1,0,0
453,453,83,1,0,0,0,0,0,1,1
454,454,42,1,0,0,0,1,1,0,0
455,455,70,1,0,0,0,1,0,0,1
456,456,66,0,0,0,0,0,1,1,1
457,457,45,0,0,0,0,1,1,1,1
458,458,52,0,0,0,0,0,0,1,0
459,459,35,0,0,0,0,1,1,1,0
460,460,63,1,0,0,0,0,1,0,0
461,461,77,1,0,0,0,1,0,1,1
462,462,17,0,0,0,1,0,0,0,1
463,463,13,1,0,1,0,0,1,0,1
464,464,79,1,0,0,0,1,0,0,1
465,465,28,0,0,0,0,1,0,1,1
466,466,13,0,0,0,0,1,0,0,1
467,467,42,0,0,0,0,0,0,1,0
468,468,76,1,0,0,0,1,0,1,0
469,469,9,0,1,0,0,0,1,1,0
470,470,64,0,0,1,0,1,0,0,1
471,471,24,1,0,0,1,1,0,0,1
472,472,48,1,0,0,0,1,0,0,0
473,473,61,0,0,0,0,0,1,1,0
474,474,83,1,0,0,0,0,0,0,0
475,475,28,1,0,1,1,0,1,0,1
476,476,66,1,0,1,0,0,0,0,0
477,477,19,0,0,0,0,1,0,1,1
478,478,40,1,0,1,1,1,0,0,0
479,479,43,1,0,1,1,1,0,1,0
480,480,58,0,0,1,1,1,0,0,1
481,481,67,0,0,0,0,0,1,1,0
482,482,9,0,1,1,0,0,1,1,0
483,483,42,1,0,0,0,1,0,0,1
484,484,18,1,0,0,0,0,0,1,0
485,485,61,0,0,0,0,0,1,1,1
486,486,74,0,0,0,0,0,0,0,1
487,487,44,0,0,0,1,1,1,0,0
488,488,41,1,0,0,1,0,1,0,0
489,489,47,1,0,1,1,1,0,0,1
490,490,58,1,0,1,1,0,0,1,0
491,491,68,1,0,1,0,0,0,1,0
492,492,44,1,0,1,0,1,1,1,0
493,493,74,0,0,0,0,1,0,1,0
494,494,13,1,0,1,0,1,0,1,0
495,495,25,0,0,1,1,0,1,1,0
496,496,51,1,0,1,1,1,1,1,1
497,497,79,1,0,0,0,0,0,0,0
498,498,12,1,0,1,0,0,1,1,1
499,499,79,0,0,0,0,0,0,0,0
500,500,80,0,0,0,0,1,0,0,1
501,501,64,0,0,0,0,0,0,1,1
502,502,14,1,0,0,1,1,0,0,0
503,503,54,1,0,0,0,1,0,0,0
504,504,39,0,0,1,1,0,1,0,1
505,505,76,1,0,0,0,0,0,0,0
506,506,49,0,0,1,0,1,0,0,0
507,507,77,1,0,0,0,1,0,1,1
508,508,51,1,0,0,1,1,0,0,1
509,509,67,0,0,0,0,0,0,0,0
510,510,35,1,0,1,0,0,0,0,1
511,511,33,0,0,0,1,0,0,0,1
512,512,67,1,0,0,0,1,0,0,1
513,513,46,1,0,1,0,0,1,1,0
514,514,11,1,1,1,1,1,1,0,1
515,515,40,1,0,0,0,1,0,1,0
516,516,73,1,0,0,0,1,0,1,1
517,517,21,0,0,1,1,0,1,0,0
518,518,66,1,0,0,0,1,1,1,1
519,519,14,0,0,0,1,1,1,1,0
520,520,51,1,0,1,0,1,0,1,1
521,521,74,1,0,0,0,0,0,1,0
522,522,22,1,0,0,1,0,0,1,0
523,523,63,0,0,1,0,1,1,1,1
524,524,50,0,0,1,0,1,1,1,0
525,525,84,0,0,0,0,0,0,1,0
526,526,58,0,0,1,0,1,0,1,0
527,527,16,1,0,0,1,1,1,0,0
528,528,22,1,0,1,1,0,1,1,1
529,529,53,0,0,0,0,1,1,0,1
530,530,82,0,0,0,0,1,0,0,0
531,531,15,1,0,0,0,1,0,0,0
532,532,84,1,0,0,0,1,0,1,0
533,533,39,1,0,0,0,0,1,0,0
534,534,10,0,1,1,1,1,1,1,0
535,535,41,1,0,1,0,0,1,0,0
536,536,55,0,0,1,0,0,1,0,1
537,537,64,1,0,1,0,0,0,1,1
538,538,28,0,0,1,1,0,0,0,0
539,539,30,0,0,1,0,1,0,1,1
540,540,41,0,0,0,1,0,0,0,1
541,541,26,0,0,0,1,0,1,0,0
542,542,65,0,0,1,0,0,0,1,0
543,543,27,1,0,0,1,1,1,0,1
544,544,73,1,0,0,0,0,0,1,0
545,545,69,1,0,0,0,1,0,1,1
546,546,28,0,0,0,1,1,1,0,0
547,547,17,1,0,1,1,0,1,0,1
548,548,52,0,0,0,0,1,1,1,0
549,549,66,0,0,1,0,0,0,1,0
550,550,72,0,0,0,0,0,0,1,0
551,551,77,0,0,0,0,0,0,0,1
552,552,46,0,0,0,1,0,1,0,1
553,553,27,1,0,1,0,0,1,0,1
554,554,71,0,0,0,0,0,0,0,1
555,555,22,1,0,1,0,1,1,1,0
556,556,11,1,1,1,0,0,1,0,0
557,557,57,1,0,0,1,0,0,0,1
558,558,59,1,0,0,1,0,0,1,1
559,559,74,0,0,0,0,1,0,1,1
560,560,57,0,0,0,0,0,1,1,1
561,561,11,1,1,0,1,0,1,0,0
562,562,55,1,0,1,0,0,0,1,1
563,563,39,1,0,0,1,1,0,1,0
564,564,34,0,0,0,0,1,0,1,0
565,565,10,1,1,0,1,1,0,0,0
566,566,75,0,0,0,0,0,0,0,0
567,567,51,1,0,0,0,0,0,0,0
568,568,38,0,0,1,0,1,1,0,0
569,569,39,1,0,0,0,1,1,1,1
570,570,66,0,0,0,0,0,0,1,1
571,571,77,0,0,0,0,1,0,1,0
572,572,22,1,0,0,1,1,0,1,0
573,573,15,1,0,1,1,1,0,1,0
574,574,65,0,0,0,0,1,1,0,0
575,575,23,1,0,0,1,1,1,0,1
576,576,23,1,0,1,1,0,0,1,0
577,577,56,1,0,1,0,1,1,0,1
578,578,37,0,0,1,1,0,1,1,0
579,579,70,1,0,0,0,0,0,0,0
580,580,37,0,0,1,0,1,0,1,0
581,581,42,0,0,0,1,1,0,1,0
582,582,77,0,0,0,0,1,0,1,0
583,583,40,1,0,1,0,0,0,1,0
584,584,55,0,0,0,1,0,1,0,1
585,585,39,1,0,0,1,1,0,1,1
586,586,71,0,0,0,0,1,0,0,0
587,587,81,0,0,0,0,0,0,0,1
588,588,64,1,0,1,0,0,1,0,0
589,589,47,1,0,0,0,1,0,0,0
590,590,44,0,0,0,0,0,0,0,1
591,591,27,1,0,0,0,1,0,0,1
592,592,39,1,0,0,1,0,0,0,1
593,593,63,0,0,1,0,1,1,1,0
594,594,35,1,0,0,1,0,0,0,0
595,595,24,1,0,1,0,1,1,0,1
596,596,43,1,0,0,1,0,0,0,0
597,597,78,0,0,0,0,1,0,0,0
598,598,66,0,0,1,0,1,1,1,0
599,599,21,1,0,1,0,1,0,1,1
600,600,78,1,0,0,0,0,0,1,1
601,601,71,1,0,0,0,0,0,1,1
602,602,47,0,0,0,0,1,0,0,0
603,603,76,0,0,0,0,0,0,1,0
604,604,20,1,0,1,1,1,0,1,0
605,605,79,0,0,0,0,1,0,0,1
606,606,68,1,0,1,0,0,0,0,1
607,607,72,1,0,0,0,1,0,1,0
608,608,15,1,0,1,0,1,0,0,1
609,609,76,0,0,0,0,1,0,0,0
610,610,38,0,0,1,1,0,0,1,1
611,611,50,1,0,0,1,1,0,0,1
612,612,24,0,0,0,0,0,1,0,1
613,613,44,1,0,0,1,1,1,1,0
614,614,81,0,0,0,0,1,0,1,0
615,615,77,0,0,0,0,0,0,1,1
616,616,27,1,0,0,0,1,0,0,0
617,617,75,0,0,0,0,1,0,0,0
618,618,53,1,0,1,0,1,1,0,0
619,619,10,1,1,0,0,0,1,1,1
620,620,48,1,0,0,1,0,1,0,1
621,621,12,0,1,0,1,1,0,0,0
622,622,67,1,0,1,0,0,1,1,0
623,623,28,0,0,0,0,1,1,1,0
624,624,39,1,0,1,1,0,0,0,0
625,625,50,1,0,1,0,0,1,0,0
626,626,42,0,0,0,0,0,0,0,0
627,627,61,0,0,0,0,1,1,0,1
628,628,30,1,0,1,1,0,1,0,1
629,629,42,1,0,1,0,0,1,0,1
